word1,word2,score
apple,raspberry,0.78
apple,relax,0.14
appliance,refrigerator,0.8149678603535353
application,use,0.64
approach,approach,1.0
approach,movie,0.1
approach,sugar,0.195
approach,sugar,0.06653019447287616
approach,swing,0.16469038207070705
approve,boast,0.125
approve,support,0.75
approved,authorize,0.889
aquarium,fish,0.92
aquarium,tank,0.86
arab,coffee,0.06
arc,rainbow,0.5928853755050505
arch,bridge,0.56
arch,concrete,0.46
arch,curve,0.65
arch,porch,0.58
arch,shoulder,0.18
arch,wall,0.48
archery,sport,0.7
architecture,building,0.72
architecture,building,0.88
architecture,century,0.16999999999999998
architecture,century,0.3633572159672467
architecture,construction,0.78
architecture,design,0.78
architecture,engineering,0.5681818181818182
architecture,observation,0.13
architecture,observation,0.42476970317297846
architecture,shade,0.48
architecture,skyline,0.5
architecture,table,0.36
architecture,yellow,0.22
area,area,1.0
area,block,0.32999999999999996
area,clear,0.15
area,disaster,0.616171954964176
area,patio,0.3902662992424243
area,place,0.32
area,region,0.8379247015151515
argue,presenting,0.071
argument,indication,0.19513314974747478
arm,arrow,0.3108003108585859
arm,caterpillar,0.38
arm,outdoor,0.18
arm,white,0.32
armor,mail,0.23056653484848488
army,battleship,0.8554766736082307
army,legion,0.5772005772727273
aroma,fragrance,0.9297520661616161
aroma,smell,0.8056758055555556
arrange,explain,0.16675
arrange,plan,0.79175
arrange,string,0.10500000000000001
arrangement,flower,0.19
arrangement,longing,0.11000000000000001
arrangement,registration,0.395
arrangement,registration,0.5905834186284544
arrival,hotel,0.19
arrival,hotel,0.5905834186284544
arrive,shore,0.11000000000000001
arrow,boxer,0.28
arrow,mural,0.2
art,beer,0.18
art,christmas,0.3
art,collage,0.66
art,drive,0.42
art,exhibition,0.8199797161482743
art,exhibition,0.68
art,garden,0.7701382822153487
art,graphic,0.78
art,sailing,0.22
art,sculpture,0.78
art,work,0.7
artist,paint,0.8199797161482743
artist,poetry,0.7241379310969084
ash,psychology,0.06
ask,quality,0.25
aspen,maple,0.4524410775252525
asphalt,moon,0.2
asphalt,road,0.8
ass,donkey,0.9722222222222221
assembly,crowd,0.5968778696969697
assessment,charge,0.44000000000000006
assessments,charge,0.512
assets,capital,0.7805325987373738
assets,capital,0.55
assets,credit,0.6258234520202021
assets,income,0.7672882671717172
assign,reserve,0.643
assigned,regiment,0.38
assignment,document,0.49000000000000005
assist,hinder,0.5
assistant,secretary,0.545
association,association,1.0
association,journal,0.29
association,journal,0.48515864892528143
assumption,conclusion,0.525
astronomical,large,0.8800000000000001
asylum,gem,0.12
asylum,madhouse,0.575
asylum,madhouse,0.8843398157625383
athens,painting,0.2697768762732567
athlete,participant,0.6207912457070708
athletics,broadcasting,0.48275862073127235
atmosphere,atmosphere,1.0
atmosphere,landscape,0.49400000000000005
atmosphere,landscape,0.35414534288638694
atmosphere,peace,0.16999999999999998
atmosphere,peace,0.35414534288638694
attempt,crime,0.135
attempt,peace,0.13
attempt,peace,0.41146366427840325
attempted,initiate,0.595
attendance,frequency,0.483
attendance,presence,0.825
attended,attended,1.0
attended,minister,0.275
attitude,change,0.32999999999999996
attitude,change,0.5332650972364381
attitude,guard,0.25
attitude,respect,0.39
attraction,pressure,0.1427316643939394
attraction,quality,0.340360122979798
attribute,condition,0.39821289823232325
audience,gallery,0.335
auto,quote,0.32
auto,round,0.3
auto,santa,0.14
autoimmune,carrier,0.514
autoimmune,exempt,0.45
automobile,car,0.8800000000000001
automobile,car,0.8915046059365404
automobile,car,1.0
automobile,parking,0.82
automobile,police,0.44
automobile,truck,0.74
automobile,vehicle,0.9
automobile,window,0.05
autumn,bud,0.4
autumn,frost,0.44
autumn,shade,0.46
autumn,spring,0.88
autumn,summer,0.74
autumn,sunny,0.72
avenue,street,0.749
avenue,street,0.665
avenue,street,0.8853633572159674
average,time,0.34872534873737376
aviation,maintenance,0.6848760549560965
awake,rose,0.27
award,coin,0.23132183920097601
away,home,0.18
baby,baby,1.0
baby,computer,0.06060606060606061
baby,mother,0.13999999999999999
baby,mother,0.7799385875127942
baby,mother,0.84
baby,pregnant,0.86
bachelors,live,0.022
bachelors,man,0.714
back,out,0.27999999999999997
back,second,0.24
back,second,0.18
back,side,0.05
backward,educated,0.06999999999999999
bacon,beef,0.7
bacon,burger,0.62
bacon,chicken,0.72
bacon,cooking,0.64
bacon,dessert,0.58
bacon,eat,0.66
bacon,guy,0.2
bacon,meat,0.88
bacon,potato,0.56
bacon,sandwich,0.56
bacon,soup,0.64
bacon,sweet,0.32
bacon,view,0.12
badge,metro,0.4
badminton,singles,0.38
bag,dude,0.2
bag,pillow,0.62
bag,wild,0.12
bag,wire,0.28
bail,bond,0.5270092227272727
bait,instrument,0.27548209368686866
bait,pump,0.0526094275252525
bakery,bread,0.96
bakery,cafe,0.66
bakery,panorama,0.14
bakery,shop,0.78
bakery,work,0.3893097643939394
bakery,workplace,0.5050505050505051
bakery,zebra,0.0
balance,offset,0.35
balance,offset,0.5599999999999999
balanced,symmetrical,1.0
ball,basketball,0.495
ball,bowling,0.13999999999999999
ball,curl,0.24
ball,drop,0.62
ball,egg,0.183654729040404
ball,nut,0.183654729040404
ball,poker,0.29424681590909096
ball,situation,0.22000000000000003
ball,sphere,0.7936507936868686
ball,square,0.34
banana,cherry,0.7
banana,foot,0.18
band,bride,0.32
band,circle,0.4935720845959596
band,concert,0.74
band,ear,0.32
band,music,0.82
band,musician,0.84
band,outfit,0.44
band,piano,0.66
band,punk,0.68
band,rock,0.72
band,stocking,0.32
band,track,0.44
bank,bank,1.0
bank,money,0.25
bank,money,0.42000000000000004
bank,money,0.8075742067553735
bank,money,0.8464687819856704
bank,withdrawal,0.385
banker,coin,0.6733212340666657
bar,boat,0.3
bar,cafe,0.64
bar,cocktail,0.88
bar,female,0.26
bar,needle,0.19513314974747478
bar,pub,0.88
bar,relax,0.48
bar,restaurant,0.82
bar,rod,0.7696007696969696
barn,mug,0.2
barn,owl,0.48
base,build,0.42000000000000004
base,single,0.15
base,stock,0.3727753727272728
base,structure,0.5
baseball,cheetah,0.12
baseball,club,0.54
baseball,equipment,0.21000000000000002
baseball,play,0.7
baseball,rainbow,0.24
baseball,shirt,0.5
baseball,show,0.4
baseball,softball,0.5633255633838384
basic,grassroots,0.517
basin,vessel,0.777000777020202
basket,moss,0.28
basketball,football,0.26
basketball,football,0.6734902763561924
basketball,hockey,0.45015371111111113
bat,bat,1.0
bat,boy,0.05500000000000001
bat,fruit,0.155
bat,march,0.0
bat,turn,0.05
bath,bathroom,0.92
bath,bed,0.52
bath,kitchen,0.54
bath,panorama,0.14
bath,patio,0.44
bath,room,0.7
bath,washing,0.82
bath,wine,0.24
bathroom,bed,0.52
bathroom,bedroom,0.76
bathroom,ceiling,0.62
bathroom,dude,0.22
bathroom,floor,0.62
bathroom,garden,0.28
bathroom,kitchen,0.86
bathroom,patio,0.4
bathroom,porch,0.38
bathroom,room,0.74
bathroom,sitting,0.5
bathroom,sleep,0.3
bathroom,stair,0.32
bathroom,staircase,0.42
bats,bats,1.0
battle,fight,0.9048821547979797
battle,prisoner,0.695740365189288
battle,war,0.908
bay,beach,0.82
bay,cliff,0.58
bay,mere,0.1473063972222222
bay,parking,0.28
bay,porch,0.34
bay,sea,0.78
bay,shore,0.78
bay,swim,0.58
beach,chain,0.012025012121212134
beach,coast,0.84
beach,harbour,0.82
beach,holiday,0.7
beach,ridge,0.31840140530303035
beach,sand,0.96
beach,scenery,0.68
beach,sea,0.88
beach,shore,0.84
beach,swimming,0.8
bead,library,0.22
bead,necklace,0.68
beam,beam,1.0
beam,shore,0.22999999999999998
beam,shore,0.09
beam,signal,0.6
bear,fruit,0.255
beard,blonde,0.56
beard,face,0.78
beard,flamingo,0.18
beard,kitty,0.28
beard,sport,0.16
beat,misleading,0.125
beat,rhythm,0.8494031222222224
beauty,cuteness,0.74
beauty,orchid,0.46
beauty,peacock,0.58
beauty,scenery,0.74
bed,bedroom,0.84
bed,breakfast,0.68
bed,ceiling,0.48
bed,closet,0.305
bed,closet,0.6642784032753326
bed,kitchen,0.34
bed,patio,0.4
bed,picture,0.34
bed,plant,0.06999999999999999
bed,platform,0.22000000000000003
bed,plot,0.25
bed,room,0.74
bed,sleep,0.84
bed,stair,0.32
bedroom,breakfast,0.42
bedroom,cottage,0.74
bedroom,diner,0.3
bedroom,feline,0.16
bedroom,floor,0.56
bedroom,kitchen,0.6
bedroom,patio,0.4
bedroom,pool,0.34
bedroom,porch,0.36
bedroom,relax,0.52
bedroom,sleep,0.74
bee,insect,0.7685551164141413
beef,cattle,0.8014931926767677
beef,cattle,0.82
beef,cooking,0.7
beef,deer,0.52
beef,downtown,0.26
beef,meat,0.9139009138888888
beef,meat,0.86
beef,salad,0.52
beef,tomato,0.56
beet,rank,0.06999999999999999
beet,sugar,0.5349999999999999
beetle,chocolate,0.16
beetle,insect,0.8
begin,dawn,0.38
beginner,novice,0.7996632997474749
beginning,establishment,0.72
beginning,start,0.89
behavior,purpose,0.3293807641414141
being,life,0.36
belief,magic,0.3952569169191919
belief,purpose,0.33670033661616167
believe,believing,0.975
believe,levy,0.04175
believing,feel,0.6
belly,dirty,0.26
belly,drawn,0.24
bench,boardwalk,0.52
bench,mask,0.18
bench,seat,0.8658008659090909
bench,sitting,0.64
benchmark,index,0.27
benchmark,index,0.41146366427840325
benchmark,point,0.5
bend,curve,0.8943602694444446
benefit,interest,0.265
benefited,help,0.8400000000000001
bengali,ethnic,0.638
bent,bent,1.0
berry,cherry,0.74
berry,citrus,0.5050505050505051
berry,eat,0.62
berry,flying,0.14
berry,foliage,0.54
berry,fruit,0.82
berry,purple,0.62
berry,strawberry,0.88
better,healing,0.22000000000000003
better,upgrade,0.5349999999999999
beverage,refresher,0.733
bias,line,0.04
bible,cottage,0.14
bible,dirt,0.14
bible,leaf,0.32
bicycle,bike,0.9
bicycle,handwriting,0.14
bigger,bigger,1.0
bike,flame,0.1
bike,hummingbird,0.08
bike,patio,0.42
bike,rally,0.54
bikini,lake,0.64
bikini,pizza,0.02
bikini,sculpture,0.14
bikini,swimsuit,0.86
bill,buck,0.42000000000000004
bill,dollar,0.22000000000000003
bill,invoice,0.9061200237373739
billboard,structure,0.5050505050505051
bin,box,0.7465963987373737
bird,crane,0.7318321392016377
bird,creature,0.6207912457070708
bird,crow,0.84
bird,disturbance,0.0881962863869135
bird,eagle,0.88
bird,feather,0.9
bird,hawk,0.88
bird,hummingbird,0.9
bird,mallard,0.74
bird,meat,0.44000000000000006
bird,nest,0.84
bird,owl,0.78
bird,parrot,0.82
bird,pregnancy,0.18
bird,swan,0.76
bird,wild,0.54
birth,modification,0.10979358813131312
birthday,happy,0.72
bishop,seizure,0.18103448277422715
bite,breakfast,0.4721124285353535
bite,griping,0.38
bite,taste,0.6657483929292929
bitter,bitter,1.0
black,colored,0.41
black,colored,0.38
black,colour,0.7
black,confession,0.0
black,dark,0.94
black,grey,0.82
black,market,0.05
black,paint,0.52
black,paw,0.26
black,pencil,0.44
black,pigeon,0.26
black,pink,0.66
black,purple,0.72
black,seat,0.38
black,stripe,0.44
black,unfortunate,0.028999999999999998
black,violet,0.62
black,yellow,0.64
blade,projector,0.10979358813131312
blanket,covering,0.3
blanket,sleeve,0.2805836138888889
blaze,pork,0.25066313006471236
bleach,white,0.51
blessing,deal,0.1
block,block,1.0
block,close,0.38
block,street,0.09
block,street,0.6806550665301945
blonde,curl,0.54
blonde,cute,0.48
blonde,dark,0.38
blonde,eye,0.26
blonde,girl,0.68
blonde,hair,0.78
blonde,redhead,0.82
blonde,rock,0.14
blood,gore,0.48
bloom,blossom,0.86
bloom,bud,0.8
bloom,daisy,0.82
bloom,dandelion,0.8
bloom,foliage,0.68
bloom,glittering,0.38
bloom,lily,0.68
bloom,petal,0.8
bloom,pink,0.56
bloom,rose,0.86
bloom,tulip,0.86
bloom,violet,0.66
blossom,flower,0.84
blossom,fruit,0.68
blossom,ivy,0.58
blossom,tree,0.7
blossom,violet,0.6
blow,blow,1.0
blow,lay,0.13999999999999999
blowing,exhale,0.5650000000000001
blown,blown,1.0
blue,bright,0.5
blue,color,0.74
blue,dark,0.46
blue,fabric,0.52
blue,green,0.72
blue,grey,0.78
blue,hand,0.22
blue,orange,0.76
blue,pink,0.68
blue,poster,0.28
blue,purple,0.72
blue,red,0.5739210285353535
blue,red,0.72
blue,shirt,0.48
blue,sky,0.86
blue,sock,0.34
blue,stripe,0.5
blue,swing,0.24
blue,violet,0.76
blue,white,0.62
blue,yellow,0.66
blur,eye,0.5
blur,lens,0.6
board,commission,0.5489679401515152
board,recommendation,0.4339815762538382
boardwalk,drop,0.26
boardwalk,evening,0.44
boardwalk,trail,0.62
boast,brag,1.0
boast,explain,0.16675
boast,yell,0.41675
boast,yield,0.125
boat,ferry,0.7786195285353534
boat,fishing,0.9
boat,harbour,0.76
boat,sailing,0.84
boat,sunk,0.7
boat,vessel,0.5576599325757576
bodily,physically,0.844
body,enrollment,0.11200000000000002
body,membership,0.55
body,miniature,0.22
body,registration,0.01
body,trunk,0.5709266578282829
boil,tap,0.125
bond,security,0.7335257335858586
book,ceramic,0.16
book,copper,0.18
book,fair,0.22000000000000003
book,fine,0.04
book,gold,0.34
book,library,0.7400204708290685
book,open,0.19
book,paper,0.49000000000000005
book,paper,0.7400204708290685
book,phrase,0.35
book,picture,0.315
book,written,0.72
booster,booster,1.0
boot,cliff,0.26
bootleg,covering,0.13999999999999999
bore,cut,0.06999999999999999
bore,flow,0.16
bore,stuff,0.09
born,boxer,0.26
born,daughter,0.56
born,deceased,0.5900000000000001
born,hockey,0.14
born,live,0.7
born,play,0.26
born,son,0.64
boston,essay,0.18103448277422715
bottle,construction,0.22
bottle,glass,0.78
bottle,library,0.1
bottom,sole,0.5928853755050505
bounce,bounced,0.9
bounce,returning,0.417
bounce,swing,0.54175
bounced,skip,0.688
bound,shore,0.25
bound,vault,0.21000000000000002
bow,bow,1.0
bow,knot,0.22999999999999998
bow,yield,0.25
box,return,0.08
box,theater,0.385
boxer,child,0.18
boxer,diner,0.24
boxer,lighthouse,0.08
boxer,pyramid,0.22
boxer,reflection,0.26
boxer,swimming,0.24
boxing,round,0.13999999999999999
boxing,round,0.7553735926305015
boxing,soccer,0.6034482759140903
boy,gate,0.2
boy,girl,0.7
boy,lad,0.8802456499488229
boy,male,0.8893280631313132
boy,pile,0.13999999999999999
boy,rover,0.25252525252525254
boy,school,0.62
brace,stand,0.4830917873737374
bracelet,necklace,0.84
branch,department,0.7685551164141413
branch,feline,0.22
branch,lego,0.12
branch,limb,0.1
branch,president,0.395
branch,protest,0.18
branching,grow,0.32
brand,knife,0.17217630858585858
brandy,difficulty,0.05
brandy,liquor,0.8943602694444446
brandy,vodka,0.24500000000000002
brandy,vodka,0.8085977482088025
brazil,mexico,0.44000000000000006
brazil,mexico,0.7379733879222109
bread,butter,0.5650000000000001
bread,butter,0.6100307062436029
bread,chair,0.14
bread,cliff,0.06
bread,eat,0.575
bread,eat,0.76
bread,money,0.23500000000000001
bread,ocean,0.14
bread,potato,0.68
bread,salad,0.62
bread,sandwich,0.92
break,dash,0.48400673409090905
break,insert,0.2630471381313131
break,swing,0.29175
breakfast,dinner,0.74
breakfast,floor,0.24
breakfast,hotel,0.42
breakfast,kitchen,0.8
breakfast,night,0.3
breakfast,restaurant,0.7
breakfast,room,0.54
breakfast,sitting,0.44
breakfast,sleep,0.48
breakfast,staircase,0.1
breather,respite,0.8619999999999999
breather,submarine,0.125
bribe,soap,0.205
brick,building,0.78
brick,ceiling,0.56
brick,cell,0.568965517376635
brick,concrete,0.74
brick,dress,0.14
brick,house,0.72
brick,interior,0.42
brick,porch,0.46
brick,rabbit,0.1
brick,roof,0.58
brick,skyline,0.3
brick,staircase,0.56
brick,strip,0.1367845118686869
brick,wall,0.74
bride,dress,0.76
bride,wedding,0.9
bridge,ceramic,0.32
bridge,ford,0.48
bridge,france,0.2520283976941404
bridge,rowing,0.4181034483981124
bright,colour,0.78
bright,foliage,0.46
bright,glittering,0.7
bright,glittery,0.783
bright,grey,0.32
bright,light,0.78
bright,orange,0.62
bright,pink,0.58
bright,purple,0.48
bright,red,0.6
bright,rusty,0.2
bright,star,0.66
bright,sun,0.9
bright,sunlight,0.8
bright,sunny,0.88
bright,violet,0.36
bright,yellow,0.6
brightly,colorful,0.825
brightness,intelligence,0.8380000000000001
bring,change,0.29
britain,france,0.6982758620429548
brittany,france,0.125
broad,mark,0.2
broad,noticeable,0.5
broadcast,prepared,0.21000000000000002
broadcast,series,0.31
broadcasting,radio,0.79
broadcasting,television,0.74
brochure,publication,0.726010101010101
brochure,reference,0.4924242424242425
brokerage,politics,0.33189655175274974
bronze,nickel,0.72
brother,lad,0.36
brother,lad,0.4329580348004094
brother,member,0.39983164974747476
brother,monk,0.11000000000000001
brother,monk,0.6182190378710337
brown,demolition,0.24
brown,feather,0.54
brown,grey,0.74
brown,hummingbird,0.4
brown,insect,0.36
brown,orange,0.68
brown,pink,0.58
brown,red,0.64
brown,violet,0.62
brown,wet,0.24
brown,yellow,0.68
bruise,split,0.29175
brush,fighting,0.02
brush,implement,0.3732981994949495
bubble,surface,0.45499999999999996
buck,dollar,0.05
buck,dollar,0.9201637666325487
buck,horse,0.13
bucket,curve,0.22
bucket,duck,0.16
bucket,girl,0.08
bucket,insect,0.26
bucket,morning,0.18
bud,floor,0.14
bud,foliage,0.76
bud,fruit,0.62
bud,petal,0.76
bud,pink,0.5
bud,purple,0.38
bud,shade,0.3
buffer,cache,0.35583103762626267
buffer,zone,0.41
bug,child,0.06984741035353537
bug,defect,0.7
build,construct,1.0
build,finance,0.41675
build,flesh,0.21043771035353534
build,organize,0.625
build,propose,0.29175
builder,explosive,0.3130387931304344
building,concrete,0.64
building,demolition,0.66
building,interior,0.68
building,roof,0.86
building,sandwich,0.28
building,sidewalk,0.54
building,skyline,0.72
building,skyscraper,0.74
building,staircase,0.68
building,sugar,0.01
bulb,onion,0.48484848484848486
bulgarian,nurse,0.16328600419511086
bull,stock,0.40114959716876936
bulletin,news,0.9259259260101012
bump,raising,0.47000000000000003
bundle,deceive,0.09
bunny,rabbit,0.92
bunny,server,0.06313131313131314
burger,eat,0.84
burger,food,0.86
burger,frozen,0.38
burger,mac,0.56
burger,meat,0.8
burger,mountain,0.1
burger,sandwich,0.82
burn,flame,0.92
burn,hurt,0.6895881896464646
burn,reading,0.2
burning,burning,1.0
burning,change,0.15
burning,flame,0.8787878787878789
burning,important,0.0
burning,punishment,0.38383838383838387
burnt,burnt,1.0
burnt,treated,0.1
burst,transformation,0.2405002404040404
bury,bury,1.0
bury,hide,0.67
bury,lay,0.375
bus,crane,0.32
bus,subway,0.74
bus,taxi,0.82
bus,tram,0.76
bush,wilderness,0.5599999999999999
business,disposition,0.1473063972222222
business,office,0.475
butterfly,comma,0.03293807651515154
butterfly,hummingbird,0.72
butterfly,insect,0.84
butterfly,left,0.12
butterfly,stadium,0.14
butterfly,transformer,0.36
button,flower,0.26
button,grey,0.32
button,police,0.3
cab,taxi,0.8778258777777779
cabbage,king,0.12
cabbage,king,0.0
cabbage,steal,0.5
cactus,fell,0.26
cactus,gasoline,0.1
cactus,leg,0.18
cactus,plant,0.84
cactus,porch,0.24
cafe,diner,0.8
cafe,drawn,0.22
cafe,frog,0.08
cafe,lizard,0.04
cafe,restaurant,0.84
cafe,street,0.48
caffeine,headache,0.6774674232705541
cage,lion,0.8463443492130952
cake,chocolate,0.84
cake,dish,0.5900000000000001
cake,library,0.1
cake,pie,0.6427915517676768
cake,rusty,0.12
cake,tablet,0.19
calculate,divided,0.567
calendar,circulation,0.17566974090909088
calendar,scheduled,0.58
calendar,system,0.2314814815656566
call,demand,0.38
call,exclaiming,0.675
call,refer,0.54175
cambridge,harvard,0.8099999999999999
camel,highway,0.12
camel,outdoor,0.4
camera,crow,0.18
camera,lens,0.86
camera,mallard,0.18
camera,painting,0.44
camera,photography,0.98
camera,rally,0.22
camera,theatre,0.58
camp,gathering,0.39
campaign,operation,0.4611330699494949
camping,pitch,0.12
can,mill,0.38
canal,coffee,0.18
canal,number,0.16
canal,silhouette,0.1
canal,summit,0.25224502003006477
canard,fiction,0.445
candle,line,0.3
candy,chocolate,0.7134888437684043
candy,chocolate,0.92
candy,sweet,0.8865248227272727
canine,husky,0.84
canine,licking,0.5
canine,paw,0.78
canine,pet,0.72
canine,poodle,0.82
canine,pug,0.76
canine,puppy,0.88
canine,run,0.52
canine,terrier,0.78
canyon,mountain,0.7
canyon,piano,0.1
canyon,pizza,0.12
canyon,valley,0.72
cap,covering,0.6772268136363637
capital,primary,0.37
capital,seat,0.3333333333333333
capital,seed,0.04
captain,officer,0.7575757575757576
captive,custody,0.7912439627784467
car,convertible,0.729
car,drink,0.24
car,drink,0.28761514841351077
car,flight,0.4820880245649949
car,garage,0.82
car,hawk,0.2
car,jaguar,0.72057318321392
car,journey,0.325
car,journey,0.5752302968270214
car,limousine,0.27999999999999997
car,luxury,0.27
car,luxury,0.638689866939611
car,motor,0.82
car,park,0.66
car,parking,0.72
car,plane,0.3
car,plane,0.5670419651995905
car,scan,0.0
car,tongue,0.08
car,train,0.5549999999999999
car,train,0.6223132036847492
car,vehicle,0.92
card,card,1.0
card,credit,0.53
card,credit,0.8014329580348004
card,party,0.46
card,plastic,0.35133948181818175
card,ration,0.32
cardinal,village,0.2941810345081191
care,love,0.47000000000000003
